MutationType	Bone.SoftTissue::sample1	Other::sample2	Breast::sample3	Other::sample4	Lung::sample5	Breast::sample6	Breast::sample7	Prostate::sample8	Other::sample9	Other::sample10	Bone.SoftTissue::sample11	Bone.SoftTissue::sample12	Skin::sample13	Liver::sample14	Lung::sample15	Biliary::sample16	Breast::sample17	Other::sample18	Bone.SoftTissue::sample19	Prostate::sample20	Bone.SoftTissue::sample21	Skin::sample22	Skin::sample23	Colon::sample24	Bone.SoftTissue::sample25	Prostate::sample26	Breast::sample27	Skin::sample28	Skin::sample29	Bone.SoftTissue::sample30	Lung::sample31	Bone.SoftTissue::sample32	Bone.SoftTissue::sample33	Lung::sample34	Colon::sample35	Prostate::sample36	Breast::sample37	Breast::sample38	Breast::sample39	Bone.SoftTissue::sample40	Breast::sample41	Bone.SoftTissue::sample42	Breast::sample43	Breast::sample44	Skin::sample45	Other::sample46	Skin::sample47	Skin::sample48	Other::sample49	Breast::sample50
Del6:M5	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0
Del6:U(2,):R1	0	3	2	4	4	3	5	4	3	1	3	4	1	1	4	1	2	1	1	2	1	2	2	2	2	0	0	0	2	1	0	0	0	3	4	7	2	4	1	0	5	1	0	6	0	1	5	4	3	2
Del6:U1:R1	0	1	1	2	0	1	3	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	3	1	0	0	0	1	0	0	0	0	1	3	2	3	0	1	1	0	1	0	0	2	0	0	2	1	1	2
Del7:U(2,):R1	2	4	0	7	0	2	4	1	1	6	1	3	3	0	2	3	4	0	0	2	2	0	2	0	0	1	0	3	0	2	0	3	0	5	1	7	1	3	0	3	0	0	1	8	0	5	2	1	1	0
Del7:U1:R1	0	0	0	6	1	0	0	0	1	1	1	0	1	1	0	0	1	0	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	3	0	0	1	2	1	1
Del8:U(2,):R1	1	1	3	2	2	4	1	0	1	4	2	0	2	0	1	2	0	1	0	3	1	2	3	1	0	0	0	0	0	0	1	3	0	4	1	3	1	1	1	1	2	0	2	1	0	3	2	2	0	2
Del8:U1:R1	0	0	2	1	2	0	1	0	1	0	0	0	1	0	2	0	4	0	0	1	0	1	1	0	0	0	1	1	1	0	1	1	0	3	1	1	0	0	0	1	0	0	0	4	1	0	1	0	1	0
Del9:U(2,):R1	0	1	0	2	1	1	2	1	2	1	2	2	0	0	0	0	4	2	1	1	2	0	0	1	0	0	0	1	1	1	1	1	1	0	2	7	0	0	0	0	1	1	0	6	1	2	1	1	1	2
Del9:U1:R1	0	0	1	2	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	4	0	0	1	0	0	0	0	0	0
G[Del(C):R1]A	1	2	4	2	5	1	4	1	25	1	0	38	2	0	4	1	4	0	2	4	0	2	3	3	2	1	0	1	0	0	5	14	1	6	9	6	0	1	3	2	0	23	1	4	0	0	1	1	3	1
G[Del(C):R1]G	1	1	1	1	2	0	0	0	5	0	0	9	0	0	0	0	22	0	0	1	0	0	0	0	0	1	0	0	0	1	1	4	0	1	1	0	1	0	0	0	0	13	1	2	1	0	0	1	0	1
G[Del(C):R1]T	0	5	2	3	5	5	5	2	9	3	0	13	0	0	6	2	12	1	0	5	0	2	4	2	2	2	0	1	1	1	7	6	0	9	6	11	0	3	5	4	2	18	1	7	0	4	1	2	2	5
G[Del(C):R2]A	0	0	2	3	4	2	2	3	38	2	0	54	1	2	0	3	8	0	1	3	1	0	8	2	1	5	0	1	0	4	3	19	0	4	17	3	1	0	1	5	1	65	1	7	2	1	3	2	2	3
G[Del(C):R2]G	0	0	1	1	1	0	0	1	7	0	0	9	0	0	0	0	1	0	0	0	1	1	3	0	0	1	0	0	0	1	2	4	1	1	3	2	0	0	0	1	0	10	1	2	0	2	1	1	0	1
G[Del(C):R2]T	0	0	4	1	1	3	2	0	19	1	1	30	0	1	1	4	10	1	1	1	0	0	3	4	1	2	0	1	1	3	3	6	1	4	12	6	1	0	1	2	1	40	0	6	0	0	3	1	5	3
G[Del(C):R3]A	0	1	0	1	1	1	4	2	17	2	0	34	0	4	0	1	9	0	0	1	1	3	4	1	1	1	1	0	1	3	6	15	0	4	12	0	0	1	0	1	2	33	0	3	0	1	0	3	0	0
G[Del(C):R3]G	0	0	0	0	1	2	0	0	5	0	0	6	0	1	0	0	3	0	0	1	0	0	1	1	0	0	0	0	0	1	3	2	0	0	4	1	0	0	0	0	0	15	0	1	0	0	1	0	0	1
G[Del(C):R3]T	0	0	0	2	0	2	2	1	9	1	1	12	1	0	1	3	6	1	0	1	1	0	2	0	0	0	0	2	1	0	2	9	0	3	7	2	0	0	0	0	1	17	2	2	0	1	0	0	1	0
G[Del(C):R4]A	0	0	0	1	0	0	1	0	9	1	1	15	0	0	0	0	25	0	0	3	0	0	3	1	0	0	0	1	0	4	5	5	0	2	9	0	0	0	0	2	0	14	0	4	0	0	0	3	0	0
G[Del(C):R4]G	0	0	1	0	0	0	0	0	3	0	0	4	0	0	0	0	9	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0
G[Del(C):R4]T	0	0	0	0	2	0	0	0	3	0	0	5	0	0	0	0	23	1	0	0	0	1	1	1	1	1	0	0	0	5	2	0	0	1	1	0	0	1	0	0	0	8	1	2	1	0	1	0	1	0
G[Del(C):R5]A	0	0	1	0	0	1	2	0	10	1	0	8	0	0	0	1	76	0	0	0	0	0	1	1	0	0	0	0	0	19	1	5	0	3	3	1	0	0	0	0	0	9	0	0	1	0	0	0	1	0
G[Del(C):R5]G	0	0	0	0	0	1	0	0	2	0	0	3	0	0	0	0	28	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
G[Del(C):R5]T	0	0	0	0	0	1	2	0	3	0	0	6	0	0	0	1	70	1	0	3	0	0	1	1	1	2	0	0	0	11	0	4	0	0	2	0	0	0	1	1	0	5	0	0	0	0	0	0	1	0
G[Del(C):R6]A	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0	0	104	0	0	1	0	1	1	0	0	0	0	0	0	18	0	2	0	1	1	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0
G[Del(C):R6]G	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	1	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0
G[Del(C):R6]T	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	66	0	0	4	0	0	2	0	0	2	0	0	1	15	0	1	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	1	0
G[Del(C):R7]A	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	113	0	0	1	0	0	1	0	0	1	0	0	0	19	0	2	0	1	1	0	0	0	0	0	0	2	1	1	0	0	0	1	0	0
G[Del(C):R7]G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G[Del(C):R7]T	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	40	0	0	2	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G[Del(C):R8]A	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	1	0	0	0	11	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
G[Del(C):R8]G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G[Del(C):R8]T	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G[Del(C):R9]A	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	41	0	0	1	0	1	0	0	0	0	0	0	0	8	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3	0
G[Del(C):R9]G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G[Del(C):R9]T	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G[Del(T):R1]A	0	1	0	2	1	0	2	2	4	1	0	5	0	0	0	2	3	1	0	2	1	0	3	1	1	1	0	0	3	0	2	4	0	1	1	3	1	2	0	2	1	9	0	1	0	0	2	3	3	0
G[Del(T):R1]C	1	0	1	1	1	1	1	0	5	2	0	1	1	1	0	3	3	1	0	2	0	0	2	1	0	0	0	0	0	2	1	0	0	1	0	3	0	3	0	0	1	2	1	1	0	0	0	2	0	1
G[Del(T):R1]G	2	3	2	2	2	3	3	3	5	1	0	3	0	2	2	2	28	1	0	1	1	1	1	2	0	1	0	0	1	4	0	2	0	6	1	1	2	0	0	2	1	2	1	1	0	0	0	1	1	0
G[Del(T):R2]A	0	0	27	2	5	2	6	1	0	1	1	1	15	4	0	1	7	0	1	1	0	2	2	1	1	2	0	0	1	1	5	4	0	1	1	4	8	0	0	1	0	3	0	3	2	1	3	3	3	1
G[Del(T):R2]C	1	3	0	2	0	0	1	1	1	0	1	1	0	1	0	1	4	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	2	0	1	0	1	0	3	1	1	0	1	0	1	0	2	0	3
G[Del(T):R2]G	0	0	2	0	2	0	6	2	5	0	1	4	0	2	1	1	4	0	1	0	0	0	2	1	0	1	0	0	1	1	1	1	0	1	3	2	0	1	0	1	0	6	0	6	2	3	0	4	1	1
G[Del(T):R3]A	0	1	4	2	1	0	1	0	3	2	0	5	1	0	2	0	12	1	0	2	0	0	1	1	1	1	0	0	2	1	0	2	0	3	0	3	0	0	1	1	0	4	0	1	0	0	0	1	0	0
G[Del(T):R3]C	0	1	0	2	0	3	1	0	1	1	0	4	0	0	0	1	12	1	0	0	0	0	1	1	2	1	0	1	0	3	2	3	1	0	1	0	0	2	0	2	1	3	0	1	0	0	0	1	1	1
G[Del(T):R3]G	0	0	1	0	2	0	1	1	2	1	1	3	1	0	1	1	7	1	0	1	0	0	0	1	1	2	0	0	2	7	3	1	0	1	1	2	1	1	1	0	1	5	0	1	0	2	0	1	0	2
G[Del(T):R4]A	1	1	6	1	3	4	4	0	2	3	2	4	3	1	3	2	83	0	0	0	0	2	1	1	2	0	0	0	1	20	1	1	0	0	2	3	0	0	3	1	1	1	0	0	0	0	1	2	4	2
G[Del(T):R4]C	0	1	3	1	2	1	0	1	2	0	1	2	1	0	0	1	79	0	1	2	0	1	0	3	2	0	0	0	1	19	1	1	0	2	0	1	0	0	0	1	0	3	0	1	0	1	0	3	0	0
G[Del(T):R4]G	0	1	2	1	0	1	5	0	5	1	1	2	2	1	1	1	85	0	0	2	1	2	2	2	0	0	0	0	0	16	5	3	1	6	0	7	0	2	1	2	3	6	0	2	0	1	0	3	1	1
G[Del(T):R5]A	1	1	4	5	0	1	1	1	2	2	0	2	1	1	3	3	234	0	0	2	0	1	1	1	0	2	0	1	2	57	0	2	1	2	4	1	1	3	2	7	0	2	0	0	0	2	1	2	4	1
G[Del(T):R5]C	0	0	1	1	0	1	1	1	0	0	0	3	0	1	0	0	147	0	1	3	0	0	0	1	0	2	0	0	0	39	2	0	0	3	0	1	0	1	1	2	1	1	0	0	1	0	0	0	3	0
G[Del(T):R5]G	1	2	0	3	3	4	0	0	2	0	0	1	0	0	0	2	184	1	0	0	0	0	2	1	1	2	0	0	2	65	1	2	0	3	2	0	1	0	0	3	0	6	2	2	1	1	0	2	2	3
G[Del(T):R6]A	0	1	2	0	2	0	0	1	0	0	2	6	0	0	0	2	340	1	0	2	1	2	1	1	0	5	0	0	0	80	0	0	0	0	1	5	0	0	0	2	0	3	0	1	0	1	0	0	4	0
G[Del(T):R6]C	1	0	0	0	0	6	0	0	1	2	0	2	0	1	0	2	159	2	0	0	1	3	1	0	0	1	0	0	0	38	1	2	0	1	0	1	0	0	1	2	1	2	0	0	0	1	0	2	3	3
G[Del(T):R6]G	2	0	1	0	0	2	1	0	1	0	0	2	0	1	0	1	195	0	0	2	0	5	2	0	3	2	0	0	1	38	2	1	0	0	0	1	0	1	1	1	0	1	2	2	0	2	0	3	3	1
G[Del(T):R7]A	1	2	1	0	0	4	0	0	0	0	0	0	1	1	0	2	584	1	0	0	0	6	1	0	0	5	0	0	0	107	2	0	0	0	2	1	0	0	0	0	1	1	0	1	0	4	0	4	9	2
G[Del(T):R7]C	3	1	4	0	0	3	1	1	0	1	1	1	1	1	0	2	507	0	0	0	0	5	2	0	0	4	0	0	0	93	1	0	0	2	1	0	0	0	1	0	0	2	1	1	0	3	1	7	16	0
G[Del(T):R7]G	0	2	0	0	2	4	0	0	1	1	0	1	2	0	2	1	535	0	0	0	0	4	3	1	0	6	0	0	2	107	1	3	0	2	2	0	1	2	0	1	0	1	0	3	0	2	0	5	13	1
G[Del(T):R8]A	2	3	2	0	0	4	1	0	0	0	0	0	0	2	0	5	963	3	0	1	0	8	0	0	0	2	0	0	0	205	0	0	0	2	1	0	0	0	0	2	2	3	1	1	0	2	0	15	6	5
G[Del(T):R8]C	2	2	0	1	1	4	0	0	0	0	0	0	0	0	1	5	593	0	0	1	1	5	0	0	0	7	0	0	0	106	1	1	0	0	1	3	1	2	0	1	1	2	0	0	1	1	1	7	9	1
G[Del(T):R8]G	0	2	1	0	1	4	0	0	0	1	0	0	1	0	0	1	829	2	0	1	0	4	0	0	0	7	1	1	1	143	0	0	0	0	0	2	0	1	1	2	1	1	0	3	0	4	0	5	7	1
G[Del(T):R9]A	6	7	3	2	0	13	1	0	0	3	1	0	1	0	0	9	1467	2	0	2	0	16	3	0	1	20	0	0	2	355	2	1	0	1	1	3	1	0	0	2	6	0	0	3	0	5	0	19	30	3
G[Del(T):R9]C	7	1	1	2	1	11	0	0	0	4	0	0	1	1	1	5	1103	5	0	1	0	9	2	1	0	13	0	1	0	232	0	1	0	0	2	5	1	0	0	3	5	1	0	1	1	3	0	18	25	3
G[Del(T):R9]G	3	5	1	0	0	9	0	0	0	1	1	4	0	0	0	2	1210	1	0	1	0	8	2	2	1	7	0	0	0	248	2	1	0	0	3	3	0	1	1	2	2	1	1	1	0	7	0	12	15	4
G[Ins(C):R0]A	0	0	2	0	0	0	0	0	2	0	0	1	2	0	0	0	3	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	2	0
G[Ins(C):R0]G	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
G[Ins(C):R0]T	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	3	0	1	0	0	1	0	0	0	0	0	0	0	1	0	2	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
G[Ins(C):R1]A	0	0	0	0	1	1	3	0	2	2	3	0	0	0	0	0	2	1	0	2	0	1	0	1	0	1	0	0	0	1	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1
G[Ins(C):R1]G	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1
G[Ins(C):R1]T	0	0	0	0	0	0	1	1	3	0	0	1	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
G[Ins(C):R2]A	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0
G[Ins(C):R2]G	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
G[Ins(C):R2]T	0	1	1	0	0	0	0	0	1	0	0	2	1	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	2	0	1	0	0	2	0	0	0
G[Ins(C):R3]A	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0
G[Ins(C):R3]G	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
G[Ins(C):R3]T	0	0	0	0	0	0	1	0	0	0	0	2	0	1	0	1	5	1	0	1	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
G[Ins(C):R4]A	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0
G[Ins(C):R4]G	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
G[Ins(C):R4]T	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
G[Ins(C):R5]A	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	12	1	0	0	1	2	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	2	0	0	1	1	0	0	1	0
G[Ins(C):R5]G	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G[Ins(C):R5]T	0	0	1	0	1	0	1	0	0	0	0	2	0	0	1	0	22	0	0	0	0	0	0	0	0	0	0	0	0	3	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
G[Ins(C):R6]A	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	44	0	0	0	1	0	0	0	0	0	0	0	0	3	1	1	0	0	0	0	1	1	0	2	0	1	0	0	0	2	0	0	2	0
G[Ins(C):R6]G	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
G[Ins(C):R6]T	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	22	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1
G[Ins(C):R7]A	0	1	1	1	0	2	0	0	0	1	0	0	0	0	0	1	64	0	1	1	0	1	1	0	0	3	0	0	0	7	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	3	1	0
G[Ins(C):R7]G	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3	1	1
G[Ins(C):R7]T	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	40	0	0	1	0	0	1	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
G[Ins(C):R8]A	0	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1	51	0	0	2	1	1	0	0	0	1	0	0	1	6	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	2	0
G[Ins(C):R8]G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
G[Ins(C):R8]T	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	1	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
G[Ins(C):R9]A	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0
G[Ins(C):R9]G	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
G[Ins(C):R9]T	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
G[Ins(T):R0]A	0	0	1	0	0	3	2	0	0	2	0	4	0	0	0	1	2	0	0	3	1	1	2	0	0	1	0	0	0	0	1	1	0	1	1	3	0	2	0	1	0	3	0	1	0	1	0	2	0	0
G[Ins(T):R0]C	0	0	0	1	0	0	0	0	4	0	0	2	0	0	0	0	0	1	0	4	0	0	0	0	0	1	0	0	0	0	1	2	0	0	3	1	0	0	0	1	0	3	0	0	0	1	0	1	0	0
G[Ins(T):R0]G	0	2	0	0	0	2	1	0	5	0	1	7	0	0	2	1	28	0	0	1	2	2	3	1	0	7	0	1	1	2	0	1	0	3	2	0	1	0	0	3	1	8	0	1	0	3	0	2	3	1
G[Ins(T):R1]A	2	2	0	1	1	6	0	0	2	1	0	3	1	2	5	2	6	1	2	12	0	2	5	1	3	1	0	5	1	1	2	1	0	5	4	3	1	1	0	3	0	2	2	1	0	1	0	5	2	3
G[Ins(T):R1]C	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	1	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0
G[Ins(T):R1]G	0	1	2	0	0	3	1	0	13	1	0	13	0	0	2	2	12	0	0	12	1	0	1	0	2	1	0	1	0	2	0	2	0	0	3	0	1	0	1	0	2	9	0	2	1	1	0	2	2	1
G[Ins(T):R2]A	0	0	2	1	0	2	0	0	0	0	1	1	0	1	0	0	5	0	0	4	1	0	2	0	0	0	0	0	0	1	1	1	1	1	1	0	0	2	0	0	0	1	0	0	0	0	1	0	1	1
G[Ins(T):R2]C	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	5	1	0	6	0	0	1	0	0	1	0	0	1	0	1	0	0	3	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0
G[Ins(T):R2]G	1	0	0	0	0	2	0	0	18	0	1	37	0	1	1	0	34	0	0	4	0	2	1	0	0	1	0	0	0	7	0	6	0	1	1	0	0	0	1	1	0	21	0	0	0	3	0	0	1	0
G[Ins(T):R3]A	0	0	3	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	1	0	1	0	0	1	0	1	1	0	0	1	0	0	1	0	0	1	0	1	0	1	1	1	1	0	1	0
G[Ins(T):R3]C	0	0	2	0	0	2	0	0	1	0	1	0	1	0	0	0	7	0	0	2	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0
G[Ins(T):R3]G	0	0	0	0	0	0	0	0	7	1	1	13	0	0	0	0	17	0	0	4	0	0	0	0	0	2	0	0	0	4	0	1	0	0	2	1	0	0	0	0	0	10	1	1	0	1	2	0	2	0
G[Ins(T):R4]A	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	6	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1
G[Ins(T):R4]C	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0
G[Ins(T):R4]G	0	1	0	0	0	1	0	0	0	1	0	2	0	0	0	1	22	0	0	0	0	2	0	1	0	1	0	0	1	2	1	1	0	0	0	1	3	1	0	0	0	1	0	0	0	1	0	1	4	0
G[Ins(T):R5]A	1	0	1	2	0	0	2	0	1	0	0	0	0	0	2	0	31	0	0	3	0	1	0	0	0	4	0	1	1	6	0	0	0	1	0	0	0	1	0	1	2	5	2	0	0	1	0	2	0	1
G[Ins(T):R5]C	0	0	0	0	0	1	1	0	0	0	0	1	2	0	1	0	42	1	0	1	0	2	0	0	0	0	0	0	0	4	2	1	0	0	0	1	1	2	0	1	1	0	0	0	0	1	0	1	1	0
G[Ins(T):R5]G	0	2	0	0	0	2	1	0	0	0	0	4	0	0	1	2	54	1	0	2	0	0	1	0	0	4	0	0	0	6	1	1	1	0	1	1	1	1	0	0	4	4	0	1	0	0	0	0	1	0
G[Ins(T):R6]A	2	5	0	4	1	7	0	0	0	2	1	2	0	0	1	2	125	1	0	4	0	3	0	0	1	10	0	0	2	25	1	0	0	2	1	2	0	4	0	3	1	1	0	0	0	7	0	6	6	6
G[Ins(T):R6]C	1	5	2	6	0	7	2	1	0	3	2	3	0	0	0	6	178	2	0	12	2	5	2	2	2	14	0	0	2	24	4	1	1	1	2	4	6	7	0	7	9	3	0	4	0	8	0	10	16	3
G[Ins(T):R6]G	4	6	1	2	3	14	3	0	3	0	3	3	2	3	2	6	351	1	1	16	0	10	2	1	2	18	0	1	2	47	3	3	0	0	0	3	3	8	1	2	4	5	1	1	0	14	1	13	7	7
G[Ins(T):R7]A	3	6	2	4	2	16	1	0	2	2	1	2	2	4	0	6	213	3	0	8	0	14	0	2	1	21	0	2	2	40	6	0	0	1	2	3	1	3	0	5	4	1	2	3	0	8	1	13	17	1
G[Ins(T):R7]C	2	2	1	1	2	14	4	1	1	2	1	1	1	2	1	7	232	4	0	9	2	13	3	0	1	19	0	0	1	49	6	1	0	0	2	0	2	5	0	1	5	4	0	3	0	12	2	12	15	5
G[Ins(T):R7]G	2	3	2	4	2	16	0	4	2	3	2	5	3	2	0	4	417	3	0	9	2	16	5	1	3	14	0	1	6	61	1	3	0	1	4	5	1	7	0	2	6	4	2	3	0	9	2	7	17	4
G[Ins(T):R8]A	1	6	3	0	2	22	3	2	0	3	0	4	0	1	1	6	344	2	0	13	3	14	4	1	1	15	0	0	3	49	7	3	0	0	5	4	2	6	1	6	3	2	0	4	0	16	2	11	18	1
G[Ins(T):R8]C	1	7	3	3	2	15	4	2	1	1	3	2	1	4	2	10	297	3	0	9	1	10	4	2	1	11	0	2	5	43	5	1	0	0	2	5	2	2	0	2	1	9	1	3	0	16	1	11	28	4
G[Ins(T):R8]G	1	16	2	3	1	28	4	0	3	5	2	7	0	3	3	7	504	8	1	18	2	21	3	0	0	27	0	1	2	81	3	6	0	2	3	2	1	7	0	6	6	6	1	4	0	17	4	12	22	4
